% Model,fish_ASmodel_sphere_phase6.mph
% Version,COMSOL 5.4.0.388
% Date,"Mar 15 2022, 15:17"
% Dimension,1
% Nodes,20578
% Expressions,1
% Description,Line graph
% x,Height
0.004708326379369773,1.4758444901105672E-6
0.004758927297715089,1.4519627194210794E-6
0.004809816219450706,1.424168611619328E-6
0.004853692403084781,1.4032537417325679E-6
0.004897675032479221,1.3823754536975048E-6
0.004941764107634028,1.3599921169027765E-6
0.00498741081638103,1.3390715410651136E-6
0.005033057525128032,1.318450412886394E-6
0.005078704233875034,1.2981207985042834E-6
0.005124350931818107,1.277943329867394E-6
0.005169997629761179,1.2578839987923036E-6
0.005215644327704251,1.2379419935437848E-6
0.005261291013976192,1.2180799307008258E-6
0.005306937700248133,1.1982804301430804E-6
0.005352584386520075,1.1785433883244704E-6
0.005398231062030001,1.1588507609280874E-6
0.005443877737539926,1.1391910523764377E-6
0.00548952441304985,1.1195642626695215E-6
0.005535171083673894,1.099960141224838E-6
0.0055808177542979375,1.0803702199710906E-6
0.005626464424921981,1.0607945183684075E-6
0.005672111089453719,1.041226753480378E-6
0.005717757753985458,1.0216602801265025E-6
0.005763404418517196,1.0020951183254898E-6
0.005809051077580253,9.825272240834675E-7
0.005854697736643308,9.629512858393488E-7
0.005900344395706365,9.4336729042745E-7
0.0059459204753498345,9.238028576266308E-7
0.005991496554993301,9.042234880565422E-7
0.0060370726346367694,8.846291346454628E-7
0.006081060011289501,8.657019570658918E-7
0.006125047387942232,8.467560741057603E-7
0.006169034764594964,8.27791413463095E-7
0.006210911257605029,8.097186721877855E-7
0.006252787750615093,7.91625938412633E-7
0.0062946642436251575,7.735130336116065E-7
0.006334531150912364,7.562504335889911E-7
0.006374398058199571,7.389680224574591E-7
0.00641426496548678,7.216654045742905E-7
0.006452218723846269,7.051742950711475E-7
0.006490172482205758,6.886644606648659E-7
0.006528126240565247,6.721353556279203E-7
0.006564258658945057,6.563815329861146E-7
0.006600391077324868,6.406102073175032E-7
0.006636523495704679,6.24821224543947E-7
0.006670532842452287,6.099438793465833E-7
0.006704542189199894,5.950509318337731E-7
0.006738551535947503,5.801423872287687E-7
0.00676952998133944,5.665491791145318E-7
0.006800508426731376,5.52943444720802E-7
0.006831486872123314,5.393251840462784E-7
0.006859671960313418,5.269240585955258E-7
0.0068878570485035205,5.145131323235942E-7
0.006916042136693624,5.020925774776828E-7
0.006941685747476322,4.907836488178378E-7
0.006967329358259018,4.794668279442006E-7
0.006992972969041717,4.681427272523221E-7
0.0070163042699601,4.5783359427621975E-7
0.007039635570878484,4.475186327129385E-7
0.007062966871796869,4.3719788955223424E-7
0.007084194366128966,4.2780332777572067E-7
0.007105421860461061,4.184047195754208E-7
0.007126649354793157,4.0900206495220193E-7
0.007145962744869238,4.0044378338223094E-7
0.007165276134945318,3.918827196280547E-7
0.007184589525021399,3.833190742744477E-7
0.007202638739018978,3.7531365456233354E-7
0.0072206879530165545,3.673060295634849E-7
0.007238737167014135,3.592966820874406E-7
0.007256740133231673,3.5130639481750076E-7
0.007274743099449212,3.4331466943404373E-7
0.0072927460656667525,3.353215956894938E-7
0.007310749024069762,3.2732780436009815E-7
0.00732875198247277,3.193334301679514E-7
0.00734675494087578,3.113384900938279E-7
0.00736475790709332,3.033435840922756E-7
0.007382760873310858,2.953490274041834E-7
0.0074007638395283985,2.8735486883686365E-7
0.007418766805745939,2.7936181019351525E-7
0.007436769771963477,2.7137010401908496E-7
0.007454772738181017,2.633800611599735E-7
0.0074727756965840275,2.553923700108346E-7
0.007490778654987036,2.474072720464772E-7
0.007508781613390046,2.3942551291740444E-7
0.007526784579607586,2.3144744592694041E-7
0.0075447875458251245,2.2347389537014442E-7
0.007562790512042665,2.1550538441793277E-7
0.007581671995247178,2.0715426149410174E-7
0.007600553478451691,1.9881056282982854E-7
0.007619434961656206,1.9047519458090592E-7
0.007642250349799286,1.8041582494458808E-7
0.007665065737942364,1.703731028527243E-7
0.007687881126085443,1.6034850208821588E-7
0.007715700696166372,1.4815629509508377E-7
0.0077435202662473005,1.3600220804491775E-7
0.00777133983632823,1.2389897796659735E-7
0.007805261173744639,1.0921567178455785E-7
0.00783918251116105,9.467786717858376E-8
0.00787310384857746,8.123871915802217E-8
0.007909720077926575,6.603468984470173E-8
0.007946255779481423,5.098933930592839E-8
0.00798271095324201,3.766246415692204E-8
0.008012661395077166,2.530786779144159E-8
0.00804252259463729,1.4299602748863577E-8
0.008072294551922389,1.8596493719935658E-9
0.00809401943456256,-6.274287902598152E-9
0.008115682262803839,-1.4731288590450614E-8
0.008137283036646225,-2.4087073269545706E-8
0.008155186590945085,-3.1632595676525654E-8
0.008173090145243945,-3.963141242567178E-8
0.008190993699542806,-4.771126938061393E-8
0.008208893237959381,-5.5858685525569246E-8
0.008226792776375955,-6.406711401674148E-8
0.008244692314792528,-7.233184921243835E-8
0.008262587838227758,-8.06475926170766E-8
0.008280483361662984,-8.901225192212495E-8
0.008298378885098214,-9.742430738708674E-8
0.008316270394452617,-1.058790087102475E-7
0.008334161903807018,-1.1437695251331759E-7
0.008352053413161422,-1.2291628310144576E-7
0.008369940909335325,-1.3149410772479025E-7
0.008387828405509227,-1.4011071987080764E-7
0.008405715901683129,-1.4876564002116316E-7
0.008423705386484005,-1.5750707797398955E-7
0.008441694871284879,-1.6628545956073187E-7
0.008459684356085755,-1.7509960062965513E-7
0.008478379672916436,-1.8429710169597102E-7
0.008497074989747116,-1.9353202567211E-7
0.008515770306577799,-2.0280361092772994E-7
0.008535296713013146,-2.125263666974929E-7
0.008554823119448492,-2.2228787373073863E-7
0.00857434952588384,-2.3208773370373206E-7
0.008594743967536341,-2.4236407178369543E-7
0.00861513840918884,-2.5268109388925167E-7
0.00863553285084134,-2.630384151255938E-7
0.008656833915719529,-2.738991310121189E-7
0.008678134980597718,-2.8480310465235983E-7
0.008699436045475909,-2.9574959308290016E-7
0.00872168403699615,-3.072280373487245E-7
0.008743932028516387,-3.187527124999881E-7
0.008766180020036625,-3.303227515383776E-7
0.008789435177425153,-3.42464691214725E-7
0.008812690334813678,-3.5465578312587204E-7
0.008835945492202206,-3.668959864980108E-7
0.008861315615873588,-3.803044080863231E-7
0.008886685739544969,-3.9377000282192834E-7
0.00891205586321635,-4.0729277070179065E-7
0.008940402752457964,-4.2246972483620665E-7
0.008968749641699577,-4.3771692251467695E-7
0.008997096530941192,-4.5303427402944643E-7
0.009028769460095374,-4.702317844373742E-7
0.009060442389249551,-4.875165173813534E-7
0.009092115318403728,-5.048877007780318E-7
0.009127504543396107,-5.243994318426468E-7
0.009162893768388485,-5.44019126749555E-7
0.009198282993380866,-5.637461302906641E-7
0.009237824560233266,-5.859144879645159E-7
0.009277366127085665,-6.082165991058708E-7
0.009316907693938068,-6.306522732412237E-7
0.009359867963480041,-6.551788369699857E-7
0.009402828233022017,-6.798628577439798E-7
0.009445788502563994,-7.047042823891611E-7
0.009489327167781138,-7.30040844032151E-7
0.009532865832998283,-7.555393052409431E-7
0.009576404498215427,-7.811996734444909E-7
0.009620379255210048,-8.072818389369754E-7
0.009664354012204666,-8.335298230517478E-7
0.009708328769199286,-8.599436497453393E-7
0.009752743985951828,-8.867911392208307E-7
0.00979715920270437,-9.138088576600596E-7
0.009841574419456912,-9.409968235408669E-7
0.009886434507698372,-9.686309800287056E-7
0.009931294595939829,-9.964402367681167E-7
0.009976154684181287,-1.0244246017115065E-6
0.010021423626511077,-1.052842837451825E-6
0.010066692568840867,-1.0814411829885781E-6
0.01011196151117066,-1.1102196422296644E-6
0.010157305557380994,-1.139227886048401E-6
0.010202649603591327,-1.1684189335464494E-6
0.01024799364980166,-1.1977927860959761E-6
0.010293337709325672,-1.2273510702383306E-6
0.010338681768849682,-1.2570945234460958E-6
0.010384025828373694,-1.2870231457205727E-6
0.010429369901495863,-1.3171387107692445E-6
0.010474713974618032,-1.3474421083794867E-6
0.010520058047740198,-1.377933337359978E-6
0.010565402134432076,-1.4086143036921676E-6
0.010610746221123953,-1.4394860841345294E-6
0.010656090307815828,-1.4705486751117984E-6
0.01070143440807765,-1.5018041266499221E-6
0.01074677850833947,-1.5332537463197057E-6
0.010792122608601292,-1.5648975284312562E-6
0.010837466722374631,-1.5967377084134295E-6
0.010882810836147967,-1.6287758827942568E-6
0.010928154949921307,-1.6610120441348103E-6
0.010973499077303953,-1.6934486495754839E-6
0.0110188432046866,-1.7260876578524022E-6
0.011064187332069247,-1.7589290607390728E-6
0.01110953147301854,-1.7919756251415578E-6
0.011154875613967833,-1.8252297947500724E-6
0.011200219754917126,-1.8586915618481331E-6
0.011245563909731705,-1.8923641235232998E-6
0.011290908064546282,-1.9262506008124215E-6
0.01133625221936086,-1.960350988261094E-6
0.011381596387407144,-1.99466909364893E-6
0.011426940555453423,-2.0292090206377837E-6
0.011472284723499704,-2.063970769948433E-6
0.011517628905050007,-2.0989590410044542E-6
0.011562973086600311,-2.1341794591957577E-6
0.011608317268150613,-2.1696320381585713E-6
0.011653661463599809,-2.205322926665792E-6
0.011699005659049007,-2.2412602441791198E-6
0.011744349854498204,-2.2774440312837117E-6
0.011789694063063415,-2.3138828669035973E-6
0.011835038271628627,-2.3505894458934924E-6
0.01188038248019384,-2.3875638709603027E-6
0.011925726702479999,-2.4248193178652913E-6
0.011971070924766156,-2.4623781115749865E-6
0.012016415147052314,-2.5002405221220825E-6
0.012061759370822545,-2.538430222924406E-6
0.012107103594592775,-2.5769953745616477E-6
0.012152447818363006,-2.615936812347397E-6
0.012197792056761463,-2.655328162901212E-6
0.012243136295159917,-2.695374715320012E-6
0.012288480533558372,-2.7360816695341274E-6
0.012345846799600348,-2.7929106363342934E-6
0.0124035591353065,-2.8453452132382213E-6
0.012461617540676836,-2.9012833483200995E-6
0.012507319650236123,-2.9409142223903867E-6
0.012553021759795406,-2.9803414274371873E-6
0.012598723869354695,-3.0195675515738186E-6
0.012644425983338144,-3.0587251377812118E-6
0.012690128097321594,-3.097859508625813E-6
0.012735830211305045,-3.1369708961307904E-6
0.012781532339323142,-3.176090206367683E-6
0.01282723446734124,-3.2152336920166814E-6
0.012872936595359338,-3.2544013695047502E-6
0.012918638724178012,-3.293607343271294E-6
0.012964340852996688,-3.3328604551199036E-6
0.013010042981815366,-3.372160705049712E-6
0.013055745112154585,-3.4115151960824493E-6
0.013101447242493798,-3.4509289096899473E-6
0.013147149372833015,-3.490401820445063E-6
0.013192851500580294,-3.529937655085899E-6
0.013238553628327574,-3.5695391809348505E-6
0.013284255756074857,-3.6092063658487925E-6
0.013329957884360094,-3.648941165113051E-6
0.013375660012645329,-3.6887447809148474E-6
0.013421362140930567,-3.7286171731955135E-6
0.013467064253722273,-3.768559203086528E-6
0.013512766366513974,-3.8085709983385653E-6
0.013558468479305679,-3.848652510795268E-6
0.013604170607557513,-3.888803975140003E-6
0.013649872735809346,-3.929024636345653E-6
0.013695574864061182,-3.969314428279788E-6
0.013741276992313017,-4.009673104546623E-6
0.01378697912056485,-4.05009924131592E-6
0.013832681248816685,-4.090592751919593E-6
0.013878383377068522,-4.131153100123824E-6
0.013924085505320353,-4.171778282467415E-6
0.013969787633572187,-4.212468182506184E-6
0.01401548974543003,-4.253222038212972E-6
0.01406119185728787,-4.2940373240363955E-6
0.014106893969145714,-4.334913886359752E-6
0.014152596110154667,-4.375850894064014E-6
0.014198298251163618,-4.4168453137891604E-6
0.01424400039217257,-4.4578969408373866E-6
0.014289702517631819,-4.499004811352528E-6
0.01433540464309107,-4.540165484256432E-6
0.014381106768550318,-4.5813786984879624E-6
0.014426808894009569,-4.622643470567327E-6
0.014472511019468816,-4.663955951519135E-6
0.014518213144928065,-4.705315808937842E-6
0.014563915271359175,-4.7467220289283164E-6
0.01460961739779028,-4.788170363295447E-6
0.014655319524221389,-4.829660402278033E-6
0.014701021650652497,-4.871191146324071E-6
0.014746723777083604,-4.912758003187273E-6
0.014792425903514712,-4.954360471857381E-6
0.014838128045845568,-4.995997563380684E-6
0.014883830188176418,-5.037664309007813E-6
0.01492953233050727,-5.079360112955362E-6
0.014975234463182278,-5.121084009687086E-6
0.015020936595857286,-5.16283075076545E-6
0.015066638728532294,-5.204599627794005E-6
0.015112340861207305,-5.246389737059449E-6
0.015158042993882312,-5.288195493887565E-6
0.01520374512655732,-5.330016050195466E-6
0.015249447259882792,-5.371850539019531E-6
0.015295149393208262,-5.413693098524439E-6
0.015340851526533736,-5.455542754625228E-6
0.015386553660509679,-5.497398689932771E-6
0.015432255794485619,-5.539254765373446E-6
0.015477957928461558,-5.581109860539231E-6
0.015523660046826317,-5.622963214641126E-6
0.015569362165191076,-5.664808444984411E-6
0.015615064283555838,-5.7066442530240465E-6
0.015660766418182242,-5.7484699919839975E-6
0.015706468552808647,-5.790279017256657E-6
0.015752170687435056,-5.8320698237551705E-6
0.015797872824980144,-5.873841840154867E-6
0.015843574962525225,-5.91558823789546E-6
0.01588927710007031,-5.957307290400601E-6
0.015934979229198995,-5.998998494099583E-6
0.015980681358327677,-6.0406548596518735E-6
0.01602638348745636,-6.082274436781596E-6
0.016072085633497157,-6.1238568197018E-6
0.01611778777953795,-6.165394838110374E-6
0.016163489925578745,-6.206886303487119E-6
0.016209192056658828,-6.24833086706111E-6
0.01625489418773891,-6.289721263232767E-6
0.016300596318818993,-6.3310550219748685E-6
0.016346298449899075,-6.372331895026801E-6
0.016392000580979154,-6.413544519878658E-6
0.01643770271205924,-6.454690113972834E-6
0.016483404843139322,-6.495768506482001E-6
0.016529106974219405,-6.53677228223612E-6
0.016574809105299487,-6.5776983398683694E-6
0.016620511253291677,-6.618546598916204E-6
0.01666621340128386,-6.659309621114343E-6
0.01671191554927605,-6.699983959402439E-6
0.016757617681657063,-6.7405695702575825E-6
0.016803319814038074,-6.781059064657653E-6
0.016849021946419088,-6.8214486326585375E-6
0.01689472407376585,-6.861738294901276E-6
0.01694042620111261,-6.901920690631069E-6
0.016986128328459374,-6.9419916392120425E-6
0.017031830476099602,-6.981951234140589E-6
0.01707753262373983,-7.021792179110354E-6
0.01712323477138006,-7.061509880282139E-6
0.01716893690347059,-7.10110444242457E-6
0.017214639035561113,-7.1405687432153815E-6
0.01726034116765164,-7.179897735353456E-6
0.017306043300714023,-7.219091567603475E-6
0.0173517454337764,-7.258143270579432E-6
0.01739744756683878,-7.2970473265206E-6
0.017443149716422725,-7.335803917279775E-6
0.01748885186600667,-7.374406246437194E-6
0.017534554015590613,-7.412848305035202E-6
0.017580225300527573,-7.4511044705709815E-6
0.01762589658546453,-7.489194196874573E-6
0.01767156787040149,-7.527110983188579E-6
0.017715213407222933,-7.563184529320571E-6
0.01775885894404438,-7.599094989973847E-6
0.01780250448086583,-7.63483558669344E-6
0.017843098145666578,-7.667924711135185E-6
0.017883691810467325,-7.700864064786976E-6
0.017924285475268077,-7.73364629990704E-6
0.01796204066725247,-7.763995067843268E-6
0.017999795859236865,-7.794207241602555E-6
0.018037551051221262,-7.824275947594661E-6
0.018072666247860327,-7.852111682308833E-6
0.01810778144449939,-7.87982174865363E-6
0.018142896641138457,-7.90740386558391E-6
0.01817553571880729,-7.932921288747539E-6
0.01820817479647613,-7.958323142133461E-6
0.018240813874144966,-7.983609425742111E-6
0.018269955262691685,-8.006085757682278E-6
0.018299096651238397,-8.02846437584397E-6
0.018328238039785116,-8.050745279225384E-6
0.018353683146213846,-8.070120208618446E-6
0.01837912825264257,-8.089419074109802E-6
0.0184045733590713,-8.108639401652011E-6
0.018426791018333877,-8.125357606268702E-6
0.01844900867759645,-8.142015945864466E-6
0.018471226336859027,-8.158613849701835E-6
0.01849062591706871,-8.173055305749338E-6
0.018510025497278388,-8.187448884284122E-6
0.018529425077488067,-8.201794585305754E-6
0.018546364022669647,-8.214281530334079E-6
0.018563302967851223,-8.226730989793068E-6
0.018580241913032803,-8.239142322447827E-6
0.018595032329153324,-8.249948233528693E-6
0.01860982274527384,-8.260725085994236E-6
0.01862461316139436,-8.271472842306341E-6
0.01863752707579276,-8.280832534137382E-6
0.01865044099019116,-8.290169139689874E-6
0.01866335490458956,-8.299482658963818E-6
0.018675398534925135,-8.308147727521028E-6
0.01868744216526071,-8.316792721304363E-6
0.018699485795596292,-8.325417234557667E-6
0.01871152932345818,-8.334020822180384E-6
0.018723572851320064,-8.342603560167715E-6
0.01873561637918195,-8.351165448519226E-6
0.01874766175157026,-8.359707735244859E-6
0.018759707123958566,-8.368228556686948E-6
0.018771752496346883,-8.376727785807357E-6
0.018783796126682458,-8.385204201117897E-6
0.018795839757018033,-8.393658918782586E-6
0.01880788338735361,-8.402091418741302E-6
0.018819926915215498,-8.410501571901128E-6
0.018831970443077384,-8.418889400159911E-6
0.018844013970939273,-8.427254411519283E-6
0.018856059343327587,-8.43559776533137E-6
0.018868104715715893,-8.443918008205816E-6
0.018880150088104203,-8.452214712051462E-6
0.01889219371843978,-8.460486577891758E-6
0.018904237348775353,-8.46873437837124E-6
0.018916280979110932,-8.476957912064223E-6
0.01892832450697282,-8.485156727230936E-6
0.018940368034834704,-8.493330549913438E-6
0.018952411562696593,-8.501479024302164E-6
0.01896447936114905,-8.509618088839085E-6
0.01897654715960151,-8.517730855672409E-6
0.018988614958053963,-8.525816851646766E-6
0.0190014397182553,-8.534380122920699E-6
0.019014264478456635,-8.542911892152772E-6
0.01902708923865797,-8.551411394764914E-6
0.01904110149925881,-8.560660012044488E-6
0.019055113759859646,-8.569867778235058E-6
0.01906912602046048,-8.579033220413711E-6
0.01908443573729443,-8.58899715569083E-6
0.019099745454128375,-8.598905484592106E-6
0.019115055170962326,-8.60875584153889E-6
0.0191317824811525,-8.61944596214229E-6
0.019148509791342666,-8.630055939756655E-6
0.01916523710153284,-8.640574024905163E-6
0.019183513266221777,-8.651954363665497E-6
0.019201789430910714,-8.663181793578355E-6
0.01922006559559965,-8.673640819072126E-6
0.0192374026658635,-8.68411757808411E-6
0.01925471533641264,-8.694707402058435E-6
0.01927200360724707,-8.704320622675114E-6
0.019288063816527663,-8.714416769167298E-6
0.019304097885756214,-8.723794619391531E-6
0.019320105814932726,-8.73352148423245E-6
0.019332707933340933,-8.741308102555665E-6
0.019345291134903405,-8.749315208330093E-6
0.019357855419620144,-8.75753509704683E-6
0.01936968089682871,-8.765546716693173E-6
0.019381506374037273,-8.773707437666287E-6
0.01939333185124584,-8.781864280890585E-6
0.01940515644607244,-8.790012555118243E-6
0.019416981040899034,-8.798151238712491E-6
0.01942880563572563,-8.806279780227723E-6
0.01944062934823635,-8.814396947320717E-6
0.01945245306074707,-8.822503220941389E-6
0.01946427677325779,-8.830598395277809E-6
0.01947609960351834,-8.838681712078009E-6
0.019487922433778882,-8.846753671427638E-6
0.019499745264039428,-8.854813993844964E-6
0.019511567212115468,-8.862861770768133E-6
0.019523389160191505,-8.870897532906735E-6
0.019535211108267548,-8.878921251642604E-6
0.019547032174225185,-8.886931638816924E-6
0.019558853240182826,-8.894929022375264E-6
0.01957067430614047,-8.902913402314156E-6
0.019582685530322455,-8.911012864409092E-6
0.01959469675450444,-8.919098611570326E-6
0.019606707978686428,-8.927169717872288E-6
0.019620677894269516,-8.936538440122536E-6
0.019634647809852607,-8.945887178348367E-6
0.019648617725435694,-8.955215932553683E-6
0.019665344532934625,-8.966358967178473E-6
0.019682071340433552,-8.977470903575972E-6
0.01969879814793248,-8.988551476948013E-6
0.019718825905970256,-9.001777444997503E-6
0.019738853664008026,-9.01495837084829E-6
0.019758881422045804,-9.028092512110286E-6
0.019782861556452522,-9.043754189117653E-6
0.019806841690859243,-9.059345603574902E-6
0.01983082182526597,-9.074866755482466E-6
0.019859546768601355,-9.093364815521924E-6
0.01988827171193674,-9.111754331378626E-6
0.019916996655272134,-9.130034846841113E-6
0.019949953945662947,-9.150874511587147E-6
0.019982911236053762,-9.171567723396164E-6
0.020015868526444578,-9.19210750167411E-6
0.020052156593121158,-9.214545258231805E-6
0.020088444659797734,-9.236796482932266E-6
0.02012473272647431,-9.258854143205653E-6
0.020164688189059633,-9.282912094841275E-6
0.02020464365164495,-9.306730078157376E-6
0.020244599114230273,-9.330304384158605E-6
0.020288403674903206,-9.355859480798985E-6
0.02033220823557614,-9.38111056625118E-6
0.02037601279624907,-9.406054718481913E-6
0.020420864046860294,-9.431265739088136E-6
0.020465715297471522,-9.45614269162471E-6
0.020510566548082754,-9.480683056090934E-6
0.020555417792452613,-9.50487614830367E-6
0.02060026903682247,-9.528720786414896E-6
0.02064512028119233,-9.552214818024391E-6
0.02068997152062297,-9.575348157788571E-6
0.020734822760053607,-9.598119547734978E-6
0.020779673999484247,-9.620527117767518E-6
0.02082452523208868,-9.642561309560274E-6
0.020869376464693112,-9.66422080187759E-6
0.020914227697297547,-9.685503969301783E-6
0.02095907892478682,-9.706401719721675E-6
0.021003930152276088,-9.726912663591668E-6
0.021048781379765364,-9.747035413604395E-6
0.021093632601641155,-9.766761341812973E-6
0.021138483823516935,-9.786088981170431E-6
0.021183335045392725,-9.805017156590268E-6
0.02122818626177575,-9.823537696744284E-6
0.021273037478158778,-9.841649059256444E-6
0.021317888694541813,-9.859350243032142E-6
0.02136273990531136,-9.876633508801216E-6
0.021407591116080905,-9.893497257410563E-6
0.02145244232685045,-9.909940641260849E-6
0.02149729353200651,-9.925956375218207E-6
0.021542144737162566,-9.941542823837385E-6
0.02158699594231863,-9.956699264687587E-6
0.021631847142328988,-9.971418846400383E-6
0.021676698342339346,-9.98569991612604E-6
0.021721549542349703,-9.999541856322517E-6
0.021766400735381504,-1.0012938206359605E-5
0.02181125192841331,-1.0025887305234373E-5
0.02185610312144512,-1.0038388640845608E-5
0.021900954309502955,-1.0050436173583092E-5
0.021945805497560783,-1.0062028231233242E-5
0.02199065668561862,-1.0073164395967525E-5
0.022035507867427112,-1.0083839037524928E-5
0.022080359049235596,-1.009405047527499E-5
0.022125210231044086,-1.0103798365222478E-5
0.022170061408006144,-1.011307742687607E-5
0.022214912584968195,-1.0121885986086668E-5
0.02225976376193025,-1.0130223763608458E-5
0.022304614932579188,-1.0138085820815546E-5
0.022349466103228126,-1.0145470530751113E-5
0.022394317273877067,-1.015237766729786E-5
0.022439168439953985,-1.0158802564050502E-5
0.022484019606030903,-1.0164743644949011E-5
0.02252887077210782,-1.0170200725604425E-5
0.022573721931348496,-1.0175169344538246E-5
0.02261857309058917,-1.0179647955345112E-5
0.02266342424982985,-1.0183636413722916E-5
0.02270827540410783,-1.0187130398378336E-5
0.022753126558385812,-1.0190128392690342E-5
0.022797977712663793,-1.019263029065345E-5
0.022842828861406463,-1.0194631831662773E-5
0.02288768001014913,-1.0196131451581901E-5
0.0229325311588918,-1.0197129080586047E-5
0.02297738230209916,-1.0197620369807592E-5
0.02302223344530651,-1.0197603618305063E-5
0.02306708458851387,-1.0197078792893634E-5
0.023111935724848123,-1.0196041359530894E-5
0.023156786861182367,-1.019448930812553E-5
0.02320163799751661,-1.0192422638676674E-5
0.023246489129370343,-1.0189836502960941E-5
0.023291340261224074,-1.0186728232371243E-5
0.023336191393077802,-1.0183097828377757E-5
0.023381042518755387,-1.0178940117275704E-5
0.023425893644432972,-1.0174251146213582E-5
0.02347074477011056,-1.0169030938748068E-5
0.023515595891658574,-1.016327389398615E-5
0.023560447013206587,-1.0156974516406687E-5
0.0236052981347546,-1.0150132832956876E-5
0.023650149254935443,-1.0142743898370731E-5
0.02369500037511628,-1.0134804782745404E-5
0.023739851495297122,-1.0126315662744266E-5
0.023784702615477958,-1.0117285272968901E-5
0.023829553735658794,-1.0107752318544785E-5
0.023874404855839627,-1.009771909038417E-5
0.02392324921710867,-1.0084249704210482E-5
0.023972351861578176,-1.0069075455588963E-5
0.02402171278924816,-1.0051341785647597E-5
0.02407126307699317,-1.0027740494565965E-5
0.024120932626897875,-1.0005037548171166E-5
0.024170721438962282,-9.978247995806946E-6
0.024217271603733215,-9.95463122417748E-6
0.024263821768504147,-9.931031088532272E-6
0.02431037193327508,-9.907433656838275E-6
0.02435692209804602,-9.883606778136444E-6
0.024403472262816948,-9.859512826766378E-6
0.02445002242758788,-9.835150073358393E-6
0.024496572592358812,-9.810481883405862E-6
0.02454312275712974,-9.78549998749672E-6
0.024589672921900674,-9.76020395713562E-6
0.02463622308667161,-9.73458547118538E-6
0.024682773251442542,-9.708643761030793E-6
0.024729323416213474,-9.682378649965556E-6
0.02477587358098441,-9.65578986590913E-6
0.02482242374575534,-9.628880087770263E-6
0.02486897391052627,-9.601649232090104E-6
0.024915524075297204,-9.57410045126757E-6
0.024962074240068133,-9.546238092486298E-6
0.02500862440483907,-9.51806210214897E-6
0.02505517456961,-9.489577171426216E-6
0.025101724734380933,-9.460788729819935E-6
0.02514827489915187,-9.431696744413316E-6
0.0251948250639228,-9.402306834298789E-6
0.02524137522869373,-9.372625105255432E-6
