% Model,fish_ASmodel_sphere_phase6_condsurvey.mph
% Version,COMSOL 5.4.0.388
% Date,"Mar 15 2022, 15:20"
% Dimension,1
% Nodes,15168
% Expressions,1
% Description,Line graph
% x,Height
0.005717757753985458,-1.721349114696888E-7
0.005763404418517196,-1.718446445220581E-7
0.005809051077580253,-1.7155821837450125E-7
0.005854697736643308,-1.7127541759778125E-7
0.005900344395706365,-1.7099624108254247E-7
0.0059459204753498345,-1.707210004662195E-7
0.005991496554993301,-1.7044907821717886E-7
0.0060370726346367694,-1.7018047155205676E-7
0.006081060011289501,-1.699242989645737E-7
0.006125047387942232,-1.696709941000768E-7
0.006169034764594964,-1.694205524031822E-7
0.006210911257605029,-1.6918475341260591E-7
0.006252787750615093,-1.689513921903328E-7
0.0062946642436251575,-1.687204576532146E-7
0.006334531150912364,-1.685028511310034E-7
0.006374398058199571,-1.6828734516289787E-7
0.00641426496548678,-1.6807391136318406E-7
0.006452218723846269,-1.678726435257183E-7
0.006490172482205758,-1.6767321866801438E-7
0.006528126240565247,-1.6747557576683725E-7
0.006564258658945057,-1.672890716738519E-7
0.006600391077324868,-1.6710418088237283E-7
0.006636523495704679,-1.6692085621355934E-7
0.006670532842452287,-1.6674971107686828E-7
0.006704542189199894,-1.6657993204705762E-7
0.006738551535947503,-1.6641151616859223E-7
0.00676952998133944,-1.6625926281630538E-7
0.006800508426731376,-1.6610810245343277E-7
0.006831486872123314,-1.6595803507650497E-7
0.006859671960313418,-1.6582244772049212E-7
0.0068878570485035205,-1.6568774275759618E-7
0.006916042136693624,-1.6555391726090496E-7
0.006941685747476322,-1.654329245008232E-7
0.006967329358259018,-1.6531266114035506E-7
0.006992972969041717,-1.651931127270856E-7
0.0070163042699601,-1.650849654750812E-7
0.007039635570878484,-1.6497741200287644E-7
0.007062966871796869,-1.648704510207044E-7
0.007084194366128966,-1.6477364306235337E-7
0.007105421860461061,-1.6467732036080235E-7
0.007126649354793157,-1.6458148291561767E-7
0.007145962744869238,-1.6449470977659628E-7
0.007165276134945318,-1.644083359475003E-7
0.007184589525021399,-1.643223608072987E-7
0.007202638739018978,-1.642423750336519E-7
0.0072206879530165545,-1.6416274011433335E-7
0.007238737167014135,-1.640834531710031E-7
0.007256740133231673,-1.6400471691694132E-7
0.007274743099449212,-1.6392632948714764E-7
0.0072927460656667525,-1.6384829041281301E-7
0.007310749024069762,-1.637705995612311E-7
0.00732875198247277,-1.636932588752922E-7
0.00734675494087578,-1.6361626826869383E-7
0.00736475790709332,-1.6353962862831334E-7
0.007382760873310858,-1.634633422990632E-7
0.0074007638395283985,-1.6338740909706273E-7
0.007418766805745939,-1.6331183067810548E-7
0.007436769771963477,-1.6323661025750141E-7
0.007454772738181017,-1.6316174733131336E-7
0.0074727756965840275,-1.6308724481821357E-7
0.007490778654987036,-1.630131066386771E-7
0.007508781613390046,-1.6293933209404407E-7
0.007526784579607586,-1.6286592524573582E-7
0.0075447875458251245,-1.6279289081566964E-7
0.007562790512042665,-1.6272022814161485E-7
0.007581671995247178,-1.6264442426802E-7
0.007600553478451691,-1.6256904151849827E-7
0.007619434961656206,-1.6249407791416384E-7
0.007642250349799286,-1.6240406458577564E-7
0.007665065737942364,-1.623146856435942E-7
0.007687881126085443,-1.6222593495840779E-7
0.007715700696166372,-1.621185676697369E-7
0.0077435202662473005,-1.6201217534466544E-7
0.00777133983632823,-1.6190662854463286E-7
0.007805261173744639,-1.6177909363925339E-7
0.00783918251116105,-1.6165281130440384E-7
0.00787310384857746,-1.615414615442623E-7
0.007909720077926575,-1.614222432761922E-7
0.007946255779481423,-1.613217703419663E-7
0.00798271095324201,-1.6125669762522E-7
0.008012661395077166,-1.611966449323668E-7
0.00804252259463729,-1.611596000873107E-7
0.008072294551922389,-1.6111647319723074E-7
0.00809401943456256,-1.6109957903451266E-7
0.008115682262803839,-1.610839345956433E-7
0.008137283036646225,-1.6106578227224888E-7
0.008155186590945085,-1.6105524573359342E-7
0.008173090145243945,-1.6104023271975784E-7
0.008190993699542806,-1.610234888222567E-7
0.008208893237959381,-1.610053826958495E-7
0.008226792776375955,-1.6098620391619134E-7
0.008244692314792528,-1.6096611318112616E-7
0.008262587838227758,-1.6094525013199065E-7
0.008280483361662984,-1.6092375238266343E-7
0.008298378885098214,-1.6090167189158205E-7
0.008316270394452617,-1.6087911076587136E-7
0.008334161903807018,-1.6085610757190366E-7
0.008352053413161422,-1.608327169864282E-7
0.008369940909335325,-1.6080897509906586E-7
0.008387828405509227,-1.6078492475531808E-7
0.008405715901683129,-1.6076057791523587E-7
0.008423705386484005,-1.6073583407067576E-7
0.008441694871284879,-1.6071084283329762E-7
0.008459684356085755,-1.6068563258361118E-7
0.008478379672916436,-1.606592133084235E-7
0.008497074989747116,-1.6063259155457699E-7
0.008515770306577799,-1.606057856663387E-7
0.008535296713013146,-1.605775974203305E-7
0.008554823119448492,-1.6054924184896735E-7
0.00857434952588384,-1.6052072820699897E-7
0.008594743967536341,-1.604907833574476E-7
0.00861513840918884,-1.6046069680787645E-7
0.00863553285084134,-1.6043047797609927E-7
0.008656833915719529,-1.6039877827681015E-7
0.008678134980597718,-1.6036695347967228E-7
0.008699436045475909,-1.603350219120392E-7
0.00872168403699615,-1.603015603790156E-7
0.008743932028516387,-1.602679896251999E-7
0.008766180020036625,-1.602343284532598E-7
0.008789435177425153,-1.6019905978983603E-7
0.008812690334813678,-1.6016370846813968E-7
0.008835945492202206,-1.6012827477309907E-7
0.008861315615873588,-1.6008954672498688E-7
0.008886685739544969,-1.6005075745501376E-7
0.00891205586321635,-1.6001190696361342E-7
0.008940402752457964,-1.5996842921616947E-7
0.008968749641699577,-1.5992490197055953E-7
0.008997096530941192,-1.5988133592569065E-7
0.009028769460095374,-1.5983261570208865E-7
0.009060442389249551,-1.5978385695634978E-7
0.009092115318403728,-1.59735082405979E-7
0.009127504543396107,-1.5968057579755085E-7
0.009162893768388485,-1.5962606313753985E-7
0.009198282993380866,-1.595715569215929E-7
0.009237824560233266,-1.5951068688515105E-7
0.009277366127085665,-1.594498539514086E-7
0.009316907693938068,-1.5938906327249425E-7
0.009359867963480041,-1.5932309202883535E-7
0.009402828233022017,-1.5925720488804002E-7
0.009445788502563994,-1.5919140410958557E-7
0.009489327167781138,-1.5912482681556053E-7
0.009532865832998283,-1.5905836556499506E-7
0.009576404498215427,-1.5899202115759667E-7
0.009620379255210048,-1.5892514502275842E-7
0.009664354012204666,-1.5885840738650778E-7
0.009708328769199286,-1.5879180852163E-7
0.009752743985951828,-1.5872469225379146E-7
0.00979715920270437,-1.5865772977916373E-7
0.009841574419456912,-1.5859092117667672E-7
0.009886434507698372,-1.585236044077641E-7
0.009931294595939829,-1.5845645077354822E-7
0.009976154684181287,-1.5838946029658046E-7
0.010021423626511077,-1.5832202644250684E-7
0.010066692568840867,-1.582547596206199E-7
0.01011196151117066,-1.5818765984132802E-7
0.010157305557380994,-1.5812061551117099E-7
0.010202649603591327,-1.580537350902647E-7
0.01024799364980166,-1.5798701858207864E-7
0.010293337709325672,-1.5792046316985553E-7
0.010338681768849682,-1.578540639408585E-7
0.010384025828373694,-1.5778782089465385E-7
0.010429369901495863,-1.5772172933491146E-7
0.010474713974618032,-1.57655782563864E-7
0.010520058047740198,-1.5758998058367987E-7
0.010565402134432076,-1.5752431692210578E-7
0.010610746221123953,-1.574587831579266E-7
0.010656090307815828,-1.5739337928463715E-7
0.01070143440807765,-1.5732809710783738E-7
0.01074677850833947,-1.5726292635449488E-7
0.010792122608601292,-1.5719786701506866E-7
0.010837466722374631,-1.5713290910058728E-7
0.010882810836147967,-1.5706804032183594E-7
0.010928154949921307,-1.570032606619011E-7
0.010973499077303953,-1.5693855816506855E-7
0.0110188432046866,-1.5687391821369093E-7
0.011064187332069247,-1.5680934078955364E-7
0.01110953147301854,-1.567448116375665E-7
0.011154875613967833,-1.5668031328689574E-7
0.011200219754917126,-1.566158457089184E-7
0.011245563909731705,-1.5655139174548457E-7
0.011290908064546282,-1.564869303773836E-7
0.01133625221936086,-1.5642246156688522E-7
0.011381596387407144,-1.5635796433164165E-7
0.011426940555453423,-1.5629341294917318E-7
0.011472284723499704,-1.5622880736613706E-7
0.011517628905050007,-1.5616412188347237E-7
0.011562973086600311,-1.560993238601885E-7
0.011608317268150613,-1.560344132286312E-7
0.011653661463599809,-1.5596935626794456E-7
0.011699005659049007,-1.559041114653284E-7
0.011744349854498204,-1.5583867873925072E-7
0.011789694063063415,-1.5577301376015415E-7
0.011835038271628627,-1.557070602813647E-7
0.01188038248019384,-1.5564081824086598E-7
0.011925726702479999,-1.5557422770743137E-7
0.011971070924766156,-1.5550721317592053E-7
0.012016415147052314,-1.554397748605718E-7
0.012061759370822545,-1.5537184404378415E-7
0.012107103594592775,-1.5530336975894815E-7
0.012152447818363006,-1.5523435510558098E-7
0.012197792056761463,-1.5516485508005468E-7
0.012243136295159917,-1.5509529938638467E-7
0.012288480533558372,-1.5502572015121605E-7
0.012345846799600348,-1.54891227531484E-7
0.0124035591353065,-1.5473683864048945E-7
0.012461617540676836,-1.5451729413768628E-7
0.012507780610902635,-1.543623461028147E-7
0.012553943681128431,-1.5421435478352868E-7
0.012600106751354232,-1.5407322073940702E-7
0.012646269818610733,-1.5393584000284594E-7
0.012692432885867234,-1.5380107321614003E-7
0.012738595953123736,-1.5366889528131006E-7
0.012784759013424976,-1.535386140480259E-7
0.012830922073726214,-1.534099481935794E-7
0.012877085134027456,-1.5328288588802377E-7
0.01292324819591387,-1.5315712483801244E-7
0.01296941125780028,-1.5303253428269187E-7
0.01301557431968669,-1.5290910654591067E-7
0.01306173740903918,-1.527866662636053E-7
0.013107900498391667,-1.5266513708235563E-7
0.013154063587744156,-1.5254451306550426E-7
0.013200226656136594,-1.5242467664780546E-7
0.013246389724529031,-1.5230557775039455E-7
0.013292552792921467,-1.5218721130354218E-7
0.013338715862379067,-1.5206949105679712E-7
0.013384878931836666,-1.5195238173715958E-7
0.013431042001294266,-1.5183587874891338E-7
0.013477205067367024,-1.517199147570321E-7
0.013523368133439781,-1.5160446357239538E-7
0.01356953119951254,-1.5148952088074596E-7
0.013615694267089869,-1.5137503169568647E-7
0.013661857334667196,-1.512609758645006E-7
0.013708020402244525,-1.5114734920650477E-7
0.01375418348628792,-1.5103410530917238E-7
0.013800346570331306,-1.5092122826248708E-7
0.013846509654374697,-1.508087138783927E-7
0.013892672723383856,-1.5069652208434328E-7
0.013938835792393014,-1.5058464001736424E-7
0.013984998861402174,-1.504730634377914E-7
0.01403116194136976,-1.503617569199693E-7
0.014077325021337347,-1.502507100078522E-7
0.014123488101304933,-1.5013991840019322E-7
0.014169651177737587,-1.5002935032466455E-7
0.01421581425417024,-1.499189970872658E-7
0.014261977330602896,-1.4980885427442678E-7
0.014308140407997706,-1.4969889303205822E-7
0.014354303485392513,-1.495891060725868E-7
0.014400466562787321,-1.4947948882805193E-7
0.01444662964018213,-1.4937001483611434E-7
0.014492792717576935,-1.4926067796192447E-7
0.014538955794971744,-1.4915147348313132E-7
0.014585118872366552,-1.490423769310266E-7
0.01463128194976136,-1.4893338312659335E-7
0.014677445027156169,-1.4882448714928845E-7
0.014723608101110296,-1.4871566623650412E-7
0.014769771175064426,-1.4860691599331843E-7
0.014815934249018555,-1.4849823123941341E-7
0.014862097315413481,-1.483895907213907E-7
0.014908260381808407,-1.4828099072260528E-7
0.014954423448203335,-1.4817242580383166E-7
0.015000586530697527,-1.4806387595720297E-7
0.015046749613191721,-1.479553381061871E-7
0.015092912695685915,-1.4784680656913102E-7
0.01513907577818011,-1.47738262535127E-7
0.0151852388606743,-1.4762970336999748E-7
0.015231401943168493,-1.4752112315183016E-7
0.015277565010851361,-1.4741250415305218E-7
0.015323728078534226,-1.47303844128064E-7
0.015369891146217094,-1.471951369038521E-7
0.015416054230643201,-1.4708636565229777E-7
0.015462217315069304,-1.4697752858316634E-7
0.015508380399495411,-1.4686861923504657E-7
0.015554543483921516,-1.4675962175083115E-7
0.015600706568347618,-1.466505346230454E-7
0.015646869652773725,-1.4654135106458369E-7
0.015693032721744535,-1.4643205618457972E-7
0.01573919579071534,-1.463226487357673E-7
0.01578535885968615,-1.4621312162746425E-7
0.01583152196077761,-1.461034606813419E-7
0.015877685061869068,-1.459936650547583E-7
0.015923848162960524,-1.4588372736603142E-7
0.01597001123029991,-1.4577363445034477E-7
0.016016174297639293,-1.4566338552403704E-7
0.01606233736497868,-1.4555297288190022E-7
0.016108500448417332,-1.4544238408249754E-7
0.016154663531855986,-1.4533161870082176E-7
0.016200826615294643,-1.4522066865739827E-7
0.01624698970002124,-1.451095224293264E-7
0.016293152784747834,-1.449981797589997E-7
0.01633931586947443,-1.4488663225079024E-7
0.01638547895420103,-1.4477486925653163E-7
0.016431642038927625,-1.4466289071767696E-7
0.01647780512365422,-1.4455068793805745E-7
0.016523968208380816,-1.4443825113036324E-7
0.01657013129310741,-1.4432558044638263E-7
0.01661629437783401,-1.44212666878564E-7
0.01666245746384855,-1.440995015407863E-7
0.01670862054986308,-1.4398608478910155E-7
0.016754783635877617,-1.4387240740649024E-7
0.016800934327836588,-1.4375849200984336E-7
0.016847085019795555,-1.436443086678084E-7
0.016893235711754526,-1.4352984805581295E-7
0.016937777394011356,-1.4341910837276442E-7
0.01698231907626818,-1.4330810455291318E-7
0.017026860758525005,-1.4319682852545826E-7
0.017068791790787494,-1.430918201181068E-7
0.01711072282304998,-1.4298656578681443E-7
0.01715265385531247,-1.4288106008975357E-7
0.01719212725141054,-1.427815028939329E-7
0.01723160064750861,-1.4268171833831458E-7
0.01727107404360668,-1.42581703747955E-7
0.01730823384901669,-1.4248733517510312E-7
0.0173453936544267,-1.4239275771335547E-7
0.017382553459836712,-1.422979709220923E-7
0.017417535277329168,-1.4220854362622867E-7
0.017452517094821613,-1.4211892531475895E-7
0.017487498912314065,-1.4202911598724943E-7
0.01752043039679234,-1.419443951874294E-7
0.0175533618812706,-1.4185950102238096E-7
0.01758629336574887,-1.417744333693724E-7
0.017617298634811145,-1.4169418380543392E-7
0.017648303903873418,-1.416137794716353E-7
0.017679309172935694,-1.4153321845978076E-7
0.017708486566338423,-1.414572646106678E-7
0.017737663959741155,-1.4138117361648522E-7
0.017766841353143888,-1.413049429892059E-7
0.017794276450837077,-1.412331371015811E-7
0.017821711548530263,-1.4116120870821813E-7
0.017849146646223453,-1.4108915749383097E-7
0.017874943487464393,-1.4102129588080062E-7
0.01790074032870533,-1.409533254897663E-7
0.017926537169946265,-1.4088524631986066E-7
0.017950793581403307,-1.4082113350584458E-7
0.01797504999286035,-1.4075692474644144E-7
0.017999306404317395,-1.4069262003948285E-7
0.018022114371047827,-1.406320684028614E-7
0.018044922337778258,-1.405714328060574E-7
0.01806773030450869,-1.4051071307039434E-7
0.018089176318784032,-1.4045354310458433E-7
0.01811062233305937,-1.4039629998461797E-7
0.018132068347334718,-1.4033898348237914E-7
0.01815223373663637,-1.4028502330924383E-7
0.018172399125938012,-1.4023099958017718E-7
0.018192564515239658,-1.401769121945652E-7
0.01821154236287681,-1.4012595249239534E-7
0.018230520210513967,-1.4007493765594292E-7
0.018249498058151122,-1.4002386775980105E-7
0.01826756202175383,-1.3997520662304905E-7
0.018285625985356536,-1.3992649683424244E-7
0.01830368994895925,-1.398777385139445E-7
0.01832094314659348,-1.3983112400655154E-7
0.018338196344227706,-1.3978446653049176E-7
0.018355449541861937,-1.3973776620806316E-7
0.018371928363185575,-1.396931227164687E-7
0.01838840718450921,-1.396484415197921E-7
0.018404886005832843,-1.396037227654849E-7
0.018420625207224567,-1.3956097687402302E-7
0.01843636440861629,-1.3951819812299537E-7
0.018452103610008017,-1.3947538672533927E-7
0.018467136387873867,-1.3943446714424768E-7
0.01848216916573972,-1.3939351916486542E-7
0.01849720194360557,-1.3935254308469758E-7
0.01851156000439529,-1.3931338061542314E-7
0.018525918065185006,-1.3927419385394851E-7
0.01854027612597473,-1.3923498315936145E-7
0.01855398975305556,-1.391975106329775E-7
0.018567703380136386,-1.3916001765420377E-7
0.018581417007217216,-1.3912250449539185E-7
0.018594515124746205,-1.3908665680469057E-7
0.01860761324227519,-1.3905079220433852E-7
0.01862071135980418,-1.390149107580868E-7
0.018633221593733693,-1.3898062487796223E-7
0.018645731827663194,-1.3894632515821376E-7
0.0186582420615927,-1.389120117666759E-7
0.018670410677249373,-1.3887862307469107E-7
0.01868257929290604,-1.3884522296345528E-7
0.018694747908562716,-1.3881181173481041E-7
0.018706913936546783,-1.3877839722450241E-7
0.018719079964530847,-1.3874497330809005E-7
0.018731245992514915,-1.3871154015991302E-7
0.018743412020498982,-1.3867809875054912E-7
0.01875557804848305,-1.3864465010521992E-7
0.018767744076467117,-1.3861119445984782E-7
0.018779908278329573,-1.385777379644612E-7
0.018792072480192025,-1.3854427671246283E-7
0.018804236682054477,-1.385108110208734E-7
0.018816402710038545,-1.3847733712057247E-7
0.018828568738022612,-1.384438613537091E-7
0.01884073476600668,-1.3841038403730396E-7
0.018852900793990747,-1.3837690661855015E-7
0.01886506682197481,-1.3834343065783142E-7
0.01887723284995888,-1.3830995646783167E-7
0.018889398877942946,-1.3827648566878264E-7
0.01890156490592701,-1.3824302009385336E-7
0.018913730933911077,-1.3820956004358467E-7
0.018925896961895144,-1.3817610740535571E-7
0.018938062989879212,-1.3814266427991662E-7
0.018950229017863276,-1.3810923086719426E-7
0.018962403316731793,-1.3807578662589429E-7
0.018974577615600303,-1.380423567116755E-7
0.01898675191446882,-1.3800894108463926E-7
0.018999629447399417,-1.3797361341286174E-7
0.019012506980330017,-1.3793830770832127E-7
0.019025384513260617,-1.379030232558781E-7
0.01903947971578784,-1.3786443026943263E-7
0.019053574918315056,-1.378258709179743E-7
0.019067670120842276,-1.3778734236479656E-7
0.019083098132974263,-1.377452099869149E-7
0.01909852614510625,-1.3770312336366594E-7
0.019113954157238235,-1.3766107479070908E-7
0.019130841006354808,-1.3761509129895516E-7
0.01914772785547138,-1.3756916414494821E-7
0.019164614704587957,-1.375232520448716E-7
0.019183098334925187,-1.3747302580286933E-7
0.019201581965262417,-1.3742300000903207E-7
0.01922006559559965,-1.3737977637168913E-7
0.0192374026658635,-1.3733660359253538E-7
0.01925471533641264,-1.3729743530890154E-7
0.01927200360724707,-1.372721707536967E-7
0.019288063816527663,-1.3724171849449282E-7
0.019304097885756214,-1.3722105103933235E-7
0.019320105814932726,-1.3720061315660934E-7
0.019332707933340933,-1.3718578126438452E-7
0.019345291134903405,-1.3717114951588075E-7
0.019357855419620144,-1.371569282276712E-7
0.01936966445675089,-1.3714262793755247E-7
0.019381473493881633,-1.3712642355553223E-7
0.01939328253101238,-1.3710937515985094E-7
0.0194050906894357,-1.3709163560046353E-7
0.019416898847859014,-1.3707330280684701E-7
0.019428707006282325,-1.3705443596473063E-7
0.01944051428606369,-1.3703509941674283E-7
0.01945232156584505,-1.370153422230319E-7
0.019464128845626413,-1.3699519734941545E-7
0.01947593524683118,-1.3697470168695658E-7
0.019487741648035947,-1.3695388318205048E-7
0.01949954804924071,-1.3693276126403378E-7
0.01951135357193424,-1.3691135882475114E-7
0.019523159094627776,-1.3688969231328424E-7
0.019534964617321314,-1.3686777369575562E-7
0.019546769261569154,-1.3684561842551568E-7
0.01955857390581699,-1.368232367517444E-7
0.019570378550064833,-1.3680063644600296E-7
0.019582203651130354,-1.3677778725688233E-7
0.01959402875219588,-1.367547365020011E-7
0.019605853853261405,-1.3673148954946104E-7
0.019617875655640302,-1.3670766186831343E-7
0.019629897458019196,-1.366836449782742E-7
0.01964191926039809,-1.366594430860478E-7
0.01965417918348998,-1.3663457664467651E-7
0.01966643910658187,-1.3660952834920748E-7
0.01967869902967376,-1.3658430180439607E-7
0.019691201790032135,-1.3655839626843316E-7
0.019703704550390506,-1.3653231390733586E-7
0.019716207310748884,-1.365060577985036E-7
0.019728957718349923,-1.364791058252983E-7
0.019741708125950958,-1.3645198076788975E-7
0.019754458533551993,-1.364246838978303E-7
0.019767461493645014,-1.3639667372552372E-7
0.019780464453738038,-1.3636849128476763E-7
0.01979346741383106,-1.3634013948556067E-7
0.01980672792882565,-1.363110534603057E-7
0.01981998844382024,-1.3628179684407882E-7
0.01983324895881483,-1.3625237037153543E-7
0.01984677213020533,-1.362221890900163E-7
0.01986029530159583,-1.3619183663075504E-7
0.019873818472986336,-1.3616131356013889E-7
0.019887627912466524,-1.3612997173950703E-7
0.01990143735194671,-1.360984566048211E-7
0.019915246791426897,-1.36066769558605E-7
0.01992976173216172,-1.360332810926984E-7
0.01994427667289654,-1.3599960636866484E-7
0.019958791613631368,-1.3596574740919187E-7
0.019974197126844583,-1.3592961157615074E-7
0.0199896026400578,-1.3589327130421325E-7
0.02000500815327102,-1.3585672881729488E-7
0.020021358880545657,-1.3581772495118577E-7
0.020037709607820288,-1.3577849619986204E-7
0.020054060335094926,-1.3573904469009468E-7
0.020071414270579544,-1.3569693097610289E-7
0.02008876820606416,-1.3565456934800865E-7
0.020106122141548777,-1.356119615006368E-7
0.020124540837656038,-1.3556647265921054E-7
0.020142959533763292,-1.355207100411232E-7
0.020161378229870547,-1.3547467441312258E-7
0.020180927015596546,-1.3542551876785658E-7
0.02020047580132254,-1.3537605991547838E-7
0.02022002458704854,-1.3532629805461382E-7
0.020240772799687237,-1.3527315472156368E-7
0.02026152101232593,-1.3521967464702814E-7
0.020282269224964632,-1.3516585783230825E-7
0.02030433709427589,-1.351082508111584E-7
0.02032640496358715,-1.3505026728042116E-7
0.020348472832898413,-1.3499190707616515E-7
0.020372279396114572,-1.349285276624687E-7
0.020396085959330727,-1.3486471396768895E-7
0.02041989252254689,-1.3480046547314356E-7
0.020445544048611604,-1.3473075237326743E-7
0.02047119557467632,-1.3466053746169146E-7
0.02049684710074104,-1.3458982076530387E-7
0.020524486570725604,-1.3451306244945463E-7
0.02055212604071017,-1.3443572306672674E-7
0.020579765510694736,-1.3435780382622248E-7
0.020609546986428397,-1.3427319507219176E-7
0.020639328462162054,-1.3418791169591063E-7
0.020669109937895717,-1.3410195416618809E-7
0.02070119942070309,-1.340085809212882E-7
0.02073328890351046,-1.3391442134141548E-7
0.020765378386317836,-1.3381947542353417E-7
0.020799954742306833,-1.3371629288636694E-7
0.02083453109829583,-1.336121931636014E-7
0.020869107454284837,-1.335071736678975E-7
0.02090610122779976,-1.3339379427912065E-7
0.02094309500131468,-1.3327935988703687E-7
0.020980088774829604,-1.331638592423981E-7
0.021018370757661893,-1.330432144929991E-7
0.021056652740494182,-1.3292142873747373E-7
0.021094934723326474,-1.327984887090905E-7
0.021134402797865465,-1.3267052433691903E-7
0.021173870872404455,-1.325413262007885E-7
0.02121333894694345,-1.3241088759902847E-7
0.02125402986190048,-1.322750907183437E-7
0.02129472077685751,-1.3213795575566997E-7
0.02133541169181454,-1.3199947980708018E-7
0.021377363334487275,-1.3185528563008225E-7
0.021419314977160007,-1.3170963637440525E-7
0.02146126661983274,-1.315625309081421E-7
0.02150451805138199,-1.3140931629960703E-7
0.02154776948293124,-1.3125451520969167E-7
0.021591020914480494,-1.3109812718042901E-7
0.021635527937145987,-1.309355128881716E-7
0.021680034959811474,-1.307711706530386E-7
0.021724541982476968,-1.3060510016061136E-7
0.021769330832995818,-1.3043620070108883E-7
0.02181411968351466,-1.3026549655582517E-7
0.021858908534033508,-1.300929874754539E-7
0.021903697379635316,-1.2991863783656105E-7
0.021948486225237127,-1.2974242241800202E-7
0.02199327507083894,-1.2956434102158465E-7
0.022038063910246562,-1.293843545353661E-7
0.02208285274965418,-1.2920243409875187E-7
0.0221276415890618,-1.2901857956602522E-7
0.022172430422913815,-1.2883274767795314E-7
